Participant ID,Video file,Gloss,ASL-LEX Code
P17,5249403686493954-DRESSER.mp4,DRESSER,F_03_075
P17,6344344805148896-TOO MUCH.mp4,TOOMUCH,E_02_015
P17,7675798866976618-LET GO.mp4,LETGO,F_02_034
P17,11643806953192071-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P17,1280229578678822-TTY.mp4,TTY,G_01_035
P17,4305406641252132-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P17,1674788175523565-EXPECT.mp4,EXPECT,F_02_068
P17,035946413658146215-SUPPORT 1.mp4,SUPPORT2,G_01_052
P17,5218829876767961-ROAD.mp4,ROAD,F_02_083
P17,7223412409102028-NOTHING 2.mp4,NOTHING2,E_02_065
P17,7659501638692685-CHOP.mp4,CHOP,F_02_099
P22,8652363416450617-SURPRISE.mp4,SURPRISE,B_01_013
P17,16093914988594515-YOURSELF.mp4,YOURSELF,E_02_081
P22,2565133575738987-SLOW.mp4,SLOW,B_02_041
P22,5416703947862442-RECORDING.mp4,RECORDING,B_03_089
P17,26485574395724876-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P22,676498107715158-FARM.mp4,FARM,B_01_086
P17,9770213392852107-NOON 2.mp4,NOON2,G_03_002
P22,23074501096632516-LIPSTICK.mp4,LIPSTICK,B_02_046
P22,36420142523310006-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P17,6458975253547037-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P22,41753745983567714-SEW.mp4,SEW,B_02_073
P17,046585146920706366-SIX.mp4,SIX,G_03_034
P22,5141622294161379-FOUR.mp4,FOUR,C_01_029
P17,17413623693054325-ROLL.mp4,ROLL,E_03_011
P22,8730564310643973-ALPHABET.mp4,ALPHABET,B_02_024
P22,4315928891640657-BROTHER.mp4,BROTHER,B_01_065
P17,07158219800767451-SCREAM.mp4,SCREAM,E_03_027
P22,038786477340166936-COOKIE.mp4,COOKIE,B_03_008
P17,9180504598913761-HEAD.mp4,HEAD,E_03_044
P22,7515801532616326-CIGAR.mp4,CIGAR,B_02_055
P22,16104511985402303-WORM.mp4,WORM,B_03_014
P17,4411619829437381-TOWEL.mp4,TOWEL,F_01_007
P22,9228360546158452-PERSON.mp4,PERSON,B_01_066
P17,6165598399416836-SINGLE.mp4,SINGLE,H_01_018
P22,34487165097308536-THINGS.mp4,THINGS,B_03_043
P17,7530496807705915-GIVE.mp4,GIVE,F_01_023
P22,702685841143535-HEALTH.mp4,HEALTH,B_02_083
P22,5267814600321921-THIEF 1.mp4,THIEF1,B_03_019
P17,041945005319985684-FRY.mp4,FRY,H_01_069
P22,6433690734217539-TROUBLE.mp4,TROUBLE,B_03_048
P22,7195169946837925-AFTER.mp4,AFTER,B_02_030
P17,44429101662351234-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P22,4881413320791548-WEAR.mp4,WEAR,B_02_032
P22,15241731352423615-DANCE.mp4,DANCE,B_02_063
P22,23762118283618672-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P22,28303838620947874-TRAVEL.mp4,TRAVEL,B_02_089
P17,8174364888627055-SHARP 2.mp4,SHARP2,H_01_105
P22,569500596203147-BASEMENT.mp4,BASEMENT,C_01_034
P22,8222455597738532-MOVIE.mp4,MOVIE1,B_03_077
P17,0019376824042567353-DRUG.mp4,DRUG,F_01_040
P22,3505807868579365-CALL TTY.mp4,CALLTTY,B_03_026
P17,6836212482714323-PREDICT.mp4,PREDICT,F_01_058
P22,27041980784726505-CIGARETTE.mp4,CIGARETTE,C_01_059
P22,46766274714290734-AND.mp4,AND,B_03_072
P22,549590611736307-EMBARRASS.mp4,EMBARRASS,C_01_014
P22,6261619807204941-CHARACTER.mp4,CHARACTER,B_02_088
P22,9975892655962557-BORROW.mp4,BORROW,B_03_055
P22,7646708092060626-FINISH.mp4,FINISH,B_03_025
P22,4870028155552384-TEXT.mp4,TEXT,B_03_054
P17,3950841970458634-UNTIL.mp4,UNTIL,H_02_018
P22,7510361706596533-EAT 2.mp4,EAT2,B_03_082
P17,6809303755761271-ASSIGN.mp4,ASSIGN,H_02_036
P22,0985878381659322-MUSEUM.mp4,MUSEUM,C_01_024
P22,7727784266957203-FRONT.mp4,FRONT,C_01_039
P17,19775406300058673-UPSET 1.mp4,UPSET2,F_01_075
P22,13328060479297665-MUCH.mp4,MUCH,B_01_061
P22,6079190263899654-THIEF 2.mp4,THIEF2,B_01_087
P17,03441108279370653-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P22,9493286633361353-WHATEVER.mp4,WHATEVER,B_02_025
P22,48675255822018637-ZOOM IN.mp4,ZOOMIN,B_02_056
P17,9134744871063754-APRIL.mp4,APRIL,H_02_070
P22,6061593450257821-LEAVE.mp4,LEAVE,B_02_084
P22,18379040774402422-FATHER.mp4,FATHER,B_01_077
P17,5702606233749601-DELEGATE.mp4,DELEGATE,H_03_001
P22,6023129308188109-FOR.mp4,FOR,B_03_049
P17,8348025384313735-SHAVE 3.mp4,SHAVE5,H_03_018
P22,5520444027930245-LONELY.mp4,LONELY,B_03_078
P22,1154667507880407-FAMILY.mp4,FAMILY,C_01_025
P17,4406408615290196-LONG.mp4,LONG,G_01_059
P22,010369524824967558-SORRY.mp4,SORRY,C_01_020
P17,4372239714777322-HURRY.mp4,HURRY,G_01_075
P22,07144088570937224-UGLY.mp4,UGLY,C_01_019
P17,5432804607364146-TAKE.mp4,TAKE,G_01_093
P22,895764952106674-DAY.mp4,DAY,C_01_044
P17,10685950953531731-THIRD.mp4,THIRD1,F_02_088
P22,7030860653425071-STAFF.mp4,STAFF,C_01_071
P17,9614456518757373-WHEEL.mp4,WHEEL,H_03_069
P22,5770962011459537-AWKWARD.mp4,AWKWARD,B_01_022
P22,010132905782320956-PRETTY.mp4,PRETTY,C_01_022
P17,18368836617287454-RAINBOW.mp4,RAINBOW,F_03_001
P22,6262923592222667-TRY.mp4,TRY,B_02_034
P22,18989478558136286-FREEWAY.mp4,FREEWAY,B_03_001
P17,11842143281357664-VALUE.mp4,VALUE,H_03_085
P22,6616220255393366-BLINDS 1.mp4,BLINDS1,B_02_081
P17,19898517786626924-EARMUFFS.mp4,EARMUFFS,F_03_016
P22,92382278646442-BODY.mp4,BODY,B_01_047
P17,962740326354133-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P22,6155154005665424-STRICT.mp4,STRICT,C_01_047
P22,1575164991017839-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P17,4236142175303792-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P17,3201961854655244-POPE.mp4,POPE,G_02_077
P22,6205432350056654-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P17,8611088997001659-EVENT.mp4,EVENT,F_03_049
P22,003308486619603368-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P22,006825644360318073-LETTUCE 2.mp4,LETTUCE2,B_01_073
P17,6830708162327324-FLAG 2.mp4,FLAG2,G_02_092
P22,913200910487086-HAVE.mp4,HAVE,B_03_057
P17,7446851072886418-HELL.mp4,HELL,G_03_008
P22,9191245775706847-SHAVE 2.mp4,SHAVE2,B_03_017
P17,9061003601523661-FORM.mp4,FORM,G_03_023
P22,6580904891868167-KNIFE.mp4,KNIFE1,B_02_011
P17,6505237701144051-TOUCH.mp4,TOUCH,G_03_063
P22,4896496004123214-LIVE 2.mp4,LIVE2,B_03_046
P22,1376153948003629-WAR.mp4,WAR,B_03_075
P17,20075915989495186-COOL 5.mp4,COOL4,J_01_004
P22,24739437359642857-PARADE.mp4,PARADE,B_02_039
P22,5497746471053726-MONEY.mp4,MONEY1,C_01_042
P17,9071452658335766-SENSITIVE.mp4,SENSITIVE,J_02_091
P22,4040387993094865-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P17,8020347354219395-TRIP 2.mp4,TRIP2,K_03_102
P22,09221524005752801-AGE.mp4,AGE,B_02_071
P22,04986462534482361-QUIET.mp4,QUIET,C_01_037
P17,5114763020636108-RESEARCH 2.mp4,RESEARCH2,B_03_084
P22,01622503354860405-PUZZLED.mp4,PUZZLED,B_01_012
P22,7201005388951476-TRAFFIC.mp4,TRAFFIC,B_01_043
P22,8255309461358684-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P22,7827986444713904-STUBBORN.mp4,STUBBORN,B_03_086
P22,7601763679807743-MINUTE.mp4,MINUTE,B_01_074
P22,3314205806059156-CENTER.mp4,CENTER,C_01_027
P17,7928468337039856-CRACKER.mp4,CRACKER1,C_01_081
P17,9489904200908577-PAST.mp4,PAST,C_01_049
P17,8846959281293827-SNOW.mp4,SNOW1,A_01_057
P17,2875071799949642-IRON.mp4,IRON1,D_01_063
P17,7440067813913971-HIGH.mp4,HIGH,C_02_045
P17,08278867816341995-BREATHE.mp4,BREATHE,D_03_051
P17,23237843150485538-NEW YORK.mp4,NEWYORK,B_01_034
P17,9715320948620612-LAWYER.mp4,LAWYER,A_03_007
P17,802298448252595-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P17,33051835760678294-WHAT FOR.mp4,WHATFOR1,C_02_054
P17,6433716308051416-WEST.mp4,WEST,D_03_053
P17,500234350863934-HOUR.mp4,HOUR,C_02_072
P17,29049124995504516-GOLD.mp4,GOLD,D_02_009
P17,11308801477254815-SCARF.mp4,SCARF1,A_03_013
P17,3414215628759212-SATURDAY.mp4,SATURDAY,D_01_028
P17,8294847649913264-THIN.mp4,THIN,C_02_002
P17,7890951943609676-BUG.mp4,BUG,B_01_067
P17,6937066168175412-HAPPEN.mp4,HAPPEN,B_03_080
P17,8367371508504902-OFFICE.mp4,OFFICE,A_01_063
P17,7076941482115156-INTERNET.mp4,INTERNET,C_02_032
P17,9286353122160365-BEER.mp4,BEER,B_03_062
P22,8123638080996338-HONEST.mp4,HONEST,B_01_028
P22,10367213053858193-LAST.mp4,LAST,B_01_038
P22,8851987653496667-ISRAEL.mp4,ISRAEL,B_02_018
P22,2597086741529111-SALT.mp4,SALT,B_01_069
P22,26159993444448637-PILE.mp4,PILE,B_02_077
P22,454900071762371-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P22,7328260605453549-PLEASE.mp4,PLEASE,B_02_007
P22,41673665309194896-WHERE.mp4,WHERE,B_02_035
P22,8299290667631187-PURPLE.mp4,PURPLE,B_02_067
P22,19033886019077073-ANIMAL.mp4,ANIMAL,B_03_002
P22,2505702369833467-DRINK.mp4,DRINK1,B_02_012
P22,22178138301027017-ARMY.mp4,ARMY,B_01_059
P22,3131528128215948-PEPSI.mp4,PEPSI,C_01_021
P22,3431354898076535-WHICH.mp4,WHICH,B_01_088
P22,06061818404678454-WHO.mp4,WHO,C_01_041
P22,9473841454529544-INVITE.mp4,INVITE,C_02_007
P22,43142287081368647-HOSPITAL.mp4,HOSPITAL1,B_02_026
P22,32750601321146666-PLAY.mp4,PLAY,C_01_066
P22,5776141400266028-CREDIT CARD.mp4,CREDITCARD,B_02_057
P22,0937584694001583-WOMAN.mp4,WOMAN1,C_02_028
P22,5886934465598812-COMPLEX.mp4,COMPLEX,C_01_061
P22,7807725765829832-BLOOD.mp4,BLOOD,C_01_087
P22,15587296563996822-GREEN.mp4,GREEN,B_02_085
P22,8746980603382049-HEARING.mp4,HEARING,C_02_023
P22,2761342174326724-MAYBE.mp4,MAYBE,B_03_022
P22,765473108569108-PIPE.mp4,PIPE1,B_03_027
P22,047818271645356125-BRAVE.mp4,BRAVE,B_03_050
P22,04837809908712787-SCARED.mp4,SCARED,B_03_079
P22,17478729705996376-ACTION.mp4,ACTION,C_01_026
P22,1175595580173805-FAULT.mp4,FAULT,C_01_051
P22,6980810863571851-FOREIGNER.mp4,FOREIGNER1,C_01_077
P22,267358645199798-MORNING.mp4,MORNING,C_02_012
P22,27832701315476815-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P22,7211657983783715-KING.mp4,KING,C_01_056
P22,13015055897336958-TEMPTATION.mp4,TEMPTATION,C_01_082
P22,7200031990871114-CANCELLATION.mp4,CANCELLATION,C_02_017
P22,6698348047100313-NORTH.mp4,NORTH,C_01_080
P22,30644221438404995-TWO.mp4,TWO,C_02_005
P22,7951226292823723-HAMMER.mp4,HAMMER,C_02_021
P22,24730274461885915-MEASURE.mp4,MEASURE1,C_02_037
P22,23620272768476447-EXPLANATION.mp4,EXPLANATION,C_02_053
P22,24035965331207243-RIGHT 2.mp4,RIGHT2,C_01_070
P22,4415722041019188-SUSPECT.mp4,SUSPECT,C_03_012
P22,07077736439458815-ALARM.mp4,ALARM,C_01_085
P22,9864088235986115-LAUGH.mp4,LAUGH,C_03_028
P22,9216049743419545-EUROPE.mp4,EUROPE,C_02_010
P22,017669723015377947-ARM.mp4,ARM1,C_03_043
P22,5450168962352171-CORN 2.mp4,CORN2,C_02_026
P22,6487459245223985-THAT.mp4,THAT,C_03_059
P22,387097738205636-EGYPT.mp4,EGYPT,C_02_042
P22,0969825782664262-SHOP 1.mp4,SHOP2,C_03_075
P22,364839851674448-GULLIBLE.mp4,GULLIBLE,C_02_058
P22,5875635074846841-CLEAR.mp4,CLEAR,D_01_006
P22,6398020473925876-NAME.mp4,NAME,D_01_021
P22,12073031614055618-SKATE.mp4,SKATE,C_01_090
P22,2448273149680973-RED.mp4,RED,C_02_090
P22,5238279523334572-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P22,4538390780755446-STRANGE.mp4,STRANGE,C_03_018
P22,9494280629696792-FRIENDLY.mp4,FRIENDLY,C_02_031
P22,374792426110897-PAIN.mp4,PAIN,C_03_033
P22,015395985479345287-WHY.mp4,WHY,D_01_067
P22,26696772536629787-GREECE.mp4,GREECE,C_02_048
P22,29206958512479786-BOWL.mp4,BOWL,C_03_049
P22,7229891647581612-HUSBAND.mp4,HUSBAND,D_01_082
P22,5290210714329107-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P22,020743983261330978-APPEAR.mp4,APPEAR,C_03_064
P22,023247676879693424-9 OCLOCK.mp4,9OCLOCK,C_02_080
P22,5533732042879258-FUTURE.mp4,FUTURE,C_03_080
P22,7613143471093098-LIGHTER.mp4,LIGHTER,D_02_025
P22,365145500396562-FALL 2.mp4,FALL2,C_03_007
P22,7348271100495043-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P22,5150573380301011-CHANNEL.mp4,CHANNEL,C_03_023
P22,06306565244823004-COCACOLA.mp4,COCACOLA,D_02_040
P22,6154506647867091-COVER UP.mp4,COVERUP,C_03_038
P22,5911924789322505-HELLO.mp4,HELLO,D_02_055
P22,3161821758630725-STOMACH.mp4,STOMACH,C_03_054
P22,27144992392667167-FRAUD.mp4,FRAUD,D_02_070
P22,7227112129357747-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P22,21739663258119934-MONDAY.mp4,MONDAY,C_03_070
P22,8687294124175742-WHEN.mp4,WHEN,C_03_086
P22,8917376974712743-SOCCER 2.mp4,SOCCER2,F_03_032
P22,6612901903733448-DATE.mp4,DATE,G_01_031
P22,2661120757987787-THEN.mp4,THEN,F_01_031
P22,8705859461648942-CLICK.mp4,CLICK,G_01_047
P22,4314513039341661-OVERLOOK.mp4,OVERLOOK,G_01_066
P22,6954385388764137-CHAMPION.mp4,CHAMPION,G_01_081
P22,7506740651744443-BARRETTE.mp4,BARRETTE,G_01_101
P22,5976482925828817-BEANIE.mp4,BEANIE,E_03_091
P22,15252109051698337-NOON.mp4,NOON1,G_02_014
P22,1641491854068835-HANUKKAH.mp4,HANUKKAH,G_02_030
P22,0514654574483322-HANDSOME 1.mp4,HANDSOME2,F_01_003
P22,7121936042629591-CONCERNED.mp4,CONCERNED,G_02_047
P22,6509913056507581-PLANET.mp4,PLANET,F_01_019
P22,4798205515294247-OUR.mp4,OUR,G_02_067
P22,13592677094892647-PERFUME 2.mp4,PERFUME2,F_01_046
P22,446279438197942-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P22,10226491649782932-BOTTOM.mp4,BOTTOM,F_01_066
P22,6398076212732844-ESCALATOR.mp4,ESCALATOR,F_01_036
P22,10223357546896783-PAY.mp4,PAY,F_01_082
P22,2826830229942423-DAMN.mp4,DAMN,F_01_098
P22,5007860823717758-INTERESTED.mp4,INTERESTED,F_02_014
P22,7150931057634928-MOOSE.mp4,MOOSE,G_02_100
P22,8602439274078515-BLOOM.mp4,BLOOM,G_03_014
P22,8550662259271349-SPIT OUT.mp4,SPITOUT,F_02_030
P22,34421005968261076-DONUT.mp4,DONUT,F_01_071
P22,9014512411732083-ACCORDION.mp4,ACCORDION,F_02_048
P22,9903728348533567-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P22,13035667651437777-THAN.mp4,THAN,F_02_002
P22,11704055610559916-FOLD.mp4,FOLD1,F_02_019
P22,11329717860873689-NORMAL.mp4,NORMAL,F_02_036
P22,4657635412822545-HONEY 1.mp4,HONEY1,F_02_064
P22,9662992524275209-YAWN 1.mp4,YAWN1,F_02_079
P22,9368952117680194-SAILBOAT.mp4,SAILBOAT,F_02_094
P22,6290782674186028-BIG.mp4,BIG,F_02_054
P22,08525892954673364-OCTOPUS.mp4,OCTOPUS,F_03_007
P22,9867363188978009-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P22,9516552545264938-WATER SKI.mp4,WATERSKI,F_03_022
P17,4453902578653406-WET.mp4,WET,B_02_065
P17,2978905341899454-LOBSTER.mp4,LOBSTER1,D_01_072
P17,3934350555198727-SAME.mp4,SAME1,B_02_009
P17,4720037702546913-BAD.mp4,BAD,B_02_082
P17,3180283392965404-SHAMPOO.mp4,SHAMPOO,D_01_035
P17,5681068854345341-NOT CARE.mp4,NOTCARE,D_03_044
P17,8190675496752149-DOCTOR.mp4,DOCTOR1,A_03_020
P17,21532658625231105-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P17,4843074447282467-SNAKE.mp4,SNAKE,A_01_043
P17,009305863360506095-PROMOTE.mp4,PROMOTE,D_01_061
P17,5594710344619904-BAT.mp4,BAT1,F_02_028
P17,5052243349371575-HONK.mp4,HONK,H_01_074
P17,7160840536010338-EVERYDAY.mp4,EVERYDAY,E_01_084
P17,328491946440004-EXAMPLE.mp4,EXAMPLE,G_02_024
P17,136232969247694-ONE.mp4,ONE,F_03_012
P17,7515434123471711-MEXICAN.mp4,MEXICAN1,J_02_045
P17,5322853783203081-TONGUE.mp4,TONGUE,G_03_057
P17,681314909259406-DEGREE.mp4,DEGREE,J_01_021
P17,8933903329917596-RELEASE.mp4,RELEASE,E_03_059
P17,7921409061306406-BRAG.mp4,BRAG,B_03_011
P17,04592732822787782-RESULT.mp4,RESULT,J_01_039
P17,18395976874875375-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P17,2157472152386941-PRACTICE.mp4,PRACTICE,F_03_002
P17,3599407562459276-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P17,5515747351620186-SOON.mp4,SOON1,G_01_004
P17,39203177229577135-ARREST.mp4,ARREST1,H_03_074
P17,3390169090327655-ONLY ONE.mp4,ONLYONE,H_01_001
P17,33257025326569134-DIFFERENT.mp4,DIFFERENT,E_03_095
P17,5602444282064005-SNORKEL.mp4,SNORKEL,E_01_102
P17,027685622605018168-SENATE.mp4,SENATE,G_03_099
P17,9279881504429501-SPAIN.mp4,SPAIN,G_01_094
P17,6395442321862317-HARMONICA.mp4,HARMONICA,G_03_054
P17,041440498655467506-PLAYERS.mp4,PLAYERS,G_03_062
P17,960125442709689-SOCIALIZE.mp4,SOCIALIZE,H_01_021
P17,4032854862411446-ACCESS.mp4,ACCESS,H_02_086
P17,9853094630259003-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P17,2887677776086366-HINGE.mp4,HINGE,G_03_041
P17,2225905162385966-WELCOME 2.mp4,WELCOME1,NA
P17,5167818668934179-GONE.mp4,GONE,G_03_051
P17,3411525232451913-ADMIT.mp4,ADMIT,J_02_062
P17,0018146611762799303-BRAINWASH.mp4,BRAINWASH,E_01_030
P17,2520906895574939-POLICY.mp4,POLICY,J_03_063
P17,27776264147203245-TUESDAY.mp4,TUESDAY,J_03_087
P17,7865145308197361-BLOW.mp4,BLOW,E_02_096
P17,25805429268292435-NEAR.mp4,NEAR,G_01_014
P17,5847526462830774-DOUBLE.mp4,DOUBLE,H_03_084
P17,5734670317789399-RESIGN.mp4,RESIGN,J_01_084
P17,731407788134891-UPSET.mp4,UPSET1,H_03_047
P17,74630923070099-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P17,6466241081306003-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P17,29981163711267-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P17,4300717521060109-EARS UP.mp4,EARSUP,E_02_099
P17,7766179110820925-ERASE.mp4,ERASE1,J_03_085
P17,13093623534440368-STOPWATCH.mp4,STOPWATCH,F_01_067
P17,8140962392594375-MOTIVATION.mp4,MOTIVATION1,G_03_037
P17,16094809412908706-NOT.mp4,NOT,E_01_100
P17,25759394586481643-REDUCE.mp4,REDUCE,E_01_042
P17,07859033165447094-SPECIAL.mp4,SPECIAL1,J_02_020
P17,6518105091553832-HE.mp4,HE,F_02_044
P17,6846299255935411-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P17,17737770896338145-DRESS UP.mp4,DRESSUP,J_03_057
P17,3440340190848319-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P17,10370186096320033-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P17,782135233381859-AUNT.mp4,AUNT,E_02_027
P17,8986998726266588-OR.mp4,OR,F_03_081
P17,9040916354947328-ELEVATOR.mp4,ELEVATOR1,G_03_036
P17,8660746796730301-ROAST.mp4,ROAST,J_02_038
P17,3594308436474625-CONSUME.mp4,CONSUME,J_01_101
P17,35250071575997133-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P17,886535364775886-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P17,9875783542851033-SAUCE.mp4,SAUCE,F_01_054
P17,3601867964446075-CLEAN.mp4,CLEAN,E_03_082
P17,19258963131084306-DONT LIKE.mp4,DONTLIKE,F_01_033
P17,7742575667712586-ADD.mp4,ADD,E_02_030
P17,5978700094487748-GIVE UP.mp4,GIVEUP,H_03_028
P17,8801992208252307-DESTROY.mp4,DESTROY,E_03_052
P17,7020243435012428-TEND YOUR.mp4,TENDYOUR,G_03_032
P17,7609002618166743-WASH HANDS.mp4,WASHHANDS,F_01_056
P17,4779048102498191-SUSPEND.mp4,SUSPEND,H_01_016
P17,8502374135324762-BRIGHT.mp4,BRIGHT,F_03_028
P17,6092955913518912-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P17,45794040544878034-ABOVE.mp4,ABOVE,NA
P17,4699188089144206-SPEND.mp4,SPEND,E_01_017
P17,4163456221891073-BARELY.mp4,BARELY,H_03_037
P17,4592030444019892-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P17,5053128737468455-PLUS.mp4,PLUS,J_03_045
P17,010432200517740853-ALL DAY.mp4,ALLDAY,H_02_093
P17,9273072107926117-WHAT FOR 2.mp4,WHATFOR2,C_02_054
P17,48570714821161354-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P17,045329377237683044-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P17,9439428236902687-FAIR.mp4,FAIR,G_01_080
P17,11640001568633274-SAUSAGE.mp4,SAUSAGE,F_03_088
P17,9799760716236057-STAND-UP.mp4,STAND-UP,J_03_070
P17,9052386030977713-ALL GONE.mp4,ALLGONE,J_03_021
P17,6841225834426878-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P17,6872023383258199-HANDSOME.mp4,HANDSOME1,G_01_098
P17,9201603017058646-PIZZA.mp4,PIZZA1,G_01_013
P17,4877445058904717-CHARGE.mp4,CHARGE,F_01_025
P17,02699703442844803-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P17,17454053303516037-ELEVATOR 2.mp4,ELEVATOR2,E_03_072
P17,6650562321508888-HEARTBODY.mp4,HEARTBODY,H_02_063
P17,22935950406043815-CHURN.mp4,CHURN,E_01_046
P17,2678200836759681-COOL.mp4,COOL1,H_03_032
P17,49812663314112116-WINTER.mp4,WINTER,E_03_022
P17,5627054130043769-LONG WORD.mp4,LONGWORD,H_02_047
P17,09709454810039175-SHAVE.mp4,SHAVE1,J_02_018
P17,06464278085036046-WRING.mp4,WRING,H_01_029
P17,12253653686390042-SHOT.mp4,SHOT,E_01_013
P17,5506556109200023-TRANSFER.mp4,TRANSFER,J_03_028
P17,392127209811576-LEATHER.mp4,LEATHER,G_02_008
P17,3239222661601653-DEPEND ON.mp4,DEPENDON,H_03_076
P17,045389280255886844-SHELF.mp4,SHELF,E_02_060
P17,5698716578118155-HOCKEY.mp4,HOCKEY,B_01_035
P17,7217644845122315-HOTEL.mp4,HOTEL,B_01_053
P17,03619982960217305-RESEARCH.mp4,RESEARCH1,B_03_084
P17,99133658793164-LETTER 2.mp4,LETTER2,NA
P17,5569923678955209-UPLOAD.mp4,UPLOAD,C_01_028
P17,7886941696518406-KNEEL.mp4,KNEEL,C_03_021
P17,5750859398749053-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P17,9560955426134252-WINDMILL.mp4,WINDMILL1,A_02_048
P17,573633074446815-PEPPER.mp4,PEPPER,A_02_085
P17,31827943243717827-SCISSORS.mp4,SCISSORS,A_01_038
P17,1708768313713971-BAG.mp4,BAG1,A_01_064
P17,26271689598459624-CHANCE.mp4,CHANCE,A_03_080
P17,2556899653490583-RAZOR.mp4,RAZOR1,A_01_089
P17,07491776512147941-CURTAIN.mp4,CURTAIN,A_02_025
P17,20704559086236007-CLOUD 2.mp4,CLOUD2,A_01_077
P17,08657185062416062-BUTTER.mp4,BUTTER,A_01_034
P17,9493437227922781-SHORTS.mp4,SHORTS,A_01_037
P17,05975050487626654-GRASS.mp4,GRASS,A_03_031
P17,543799386999611-BAKE 1.mp4,BAKE1,A_01_060
P17,9400995455188026-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P17,44530233489808557-ROCK.mp4,ROCK,A_01_030
P17,5312631418990634-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P17,33368481208640577-PRIDE.mp4,PRIDE,A_01_081
P17,8163586623564663-ORANGE.mp4,ORANGE,A_02_020
P17,04145476405395643-SURGEON.mp4,SURGEON,A_02_007
P17,8631768305401648-BOWLING.mp4,BOWLING1,A_02_003
P17,27935753890382453-TEACHER.mp4,TEACHER,A_02_033
P17,5984082609440748-WHISTLE.mp4,WHISTLE1,A_02_046
P17,5314321342063006-BREAD.mp4,BREAD,A_02_058
P17,023751983672407828-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P17,6518033322888244-VERB.mp4,VERB,A_03_005
P17,6948917728638562-CARROT.mp4,CARROT1,A_02_083
P17,0023159093449660606-CAFETERIA.mp4,CAFETERIA,A_02_054
P17,07433963255660614-CALENDAR.mp4,CALENDAR1,A_03_001
P17,5797973181034348-CLOWN.mp4,CLOWN,A_03_026
P17,95415091954108-WITCH.mp4,WITCH1,A_03_018
P17,9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030
P17,5114066856286403-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P17,9040692670352113-BIOLOGY.mp4,BIOLOGY,A_02_015
P17,8507631040483059-BASEBALL.mp4,BASEBALL,A_03_043
P17,060531047648157976-TENNIS.mp4,TENNIS,A_01_053
P17,9769917325972981-LIBRARY.mp4,LIBRARY,A_02_041
P17,019024586034484647-ASIA.mp4,ASIA,A_01_078
P17,7985057700980487-LAZY.mp4,LAZY,A_02_050
P17,6402424050853122-ICECREAM.mp4,ICECREAM,A_02_013
P17,8873366133168767-GUITAR.mp4,GUITAR,A_02_077
