Participant ID,Video file,Gloss,ASL-LEX Code
P26,4442877174328155-WHEEL.mp4,WHEEL,H_03_069
P26,8530796491228245-RAINBOW.mp4,RAINBOW,F_03_001
P26,617262007401812-VALUE.mp4,VALUE,H_03_085
P26,7098235183284625-EARMUFFS.mp4,EARMUFFS,F_03_016
P26,7572735186767285-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P26,1874993189389258-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P26,06181229510007458-POPE.mp4,POPE,G_02_077
P26,7499197796742458-EVENT.mp4,EVENT,F_03_049
P26,32983517766347425-FLAG 2.mp4,FLAG2,G_02_092
P26,5923801851528072-HELL.mp4,HELL,G_03_008
P26,3030628185939719-FORM.mp4,FORM,G_03_023
P26,005769659701755803-HOOD.mp4,HOOD,H_03_104
P26,20108088878351116-CROSS HEART.mp4,CROSSHEART,J_01_064
P26,10387412267108864-CHILD.mp4,CHILD,F_03_101
P26,8169587484417922-BITCH.mp4,BITCH,H_01_058
P26,737936747876601-AUTISM 2.mp4,AUTISM2,K_01_040
P26,6354454404871897-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P26,07979172511459742-GREET 2.mp4,GREET2,K_02_095
P26,0455479689644267-LONG TIME.mp4,LONGTIME,J_03_013
P26,1080098336460995-DROWN 3.mp4,DROWN1,K_02_111
P26,733020006264349-FACULTY.mp4,FACULTY,J_02_061
P26,4142217261739165-TABLET.mp4,TABLET,K_02_126
P26,07345570239764454-FOLLOW 4.mp4,FOLLOW3,K_03_016
P26,5981004851899525-TRIPLE.mp4,TRIPLE,J_02_077
P26,6268692935005225-SWEET.mp4,SWEET,J_03_029
P26,6887321974486071-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P26,8506314097010224-ROAR.mp4,ROAR1,J_03_062
P26,4780657036307985-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P26,9755436157752202-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P26,864309707218027-FIREMAN 2.mp4,FIREMAN2,K_03_052
P26,2802014588303203-REPLACE.mp4,REPLACE,J_03_007
P26,5939761394911991-SLICE 4.mp4,SLICE3,K_03_067
P26,4474671130648238-KICK 2.mp4,KICK1,K_03_084
P26,1884172698004618-SELL.mp4,SELL,J_03_024
P26,5067670394443473-RESENT.mp4,RESENT,J_03_039
P26,4631761857956418-BOOTS 2.mp4,BOOTS1,K_03_101
P26,6683712545749991-FOCUS.mp4,FOCUS,J_03_056
P26,02179523307479303-EXPERT.mp4,EXPERT,J_03_099
P26,5084977562111836-GRAPES 2.mp4,GRAPES2,K_01_010
P26,45523299962381336-RHINO 2.mp4,RHINO1,K_03_116
P26,7245488351987153-MAGNET 3.mp4,MAGNET1,K_01_026
P26,08320344204034247-DROWN 5.mp4,DROWN2,K_01_045
P26,7530330475576241-BLEED.mp4,BLEED,J_03_075
P26,9383230176415529-POOR.mp4,POOR,C_02_011
P26,7877312690929996-DEVELOP.mp4,DEVELOP1,J_03_092
P26,03178600454409075-KISS 3.mp4,KISS2,K_01_005
P26,6126076020303421-CONDUCT 1.mp4,CONDUCT1,K_01_060
P26,12406748815239244-IPHONE.mp4,IPHONE,K_01_021
P26,47544723359321694-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P26,9682267940415346-FILE 3.mp4,FILE1,K_01_038
P26,42928745309040583-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P26,29679270641774735-BRA 2.mp4,BRA2,K_01_090
P26,9393534590795964-CARROT 2.mp4,CARROT3,K_01_105
P26,17805053135170135-BALL.mp4,BALL,C_02_044
P26,6740486353478401-VILLAGE.mp4,VILLAGE,K_01_121
P26,26339618935647935-FURNITURE.mp4,FURNITURE,C_02_059
P26,6983590846040886-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P26,29896269405725673-FINALLY.mp4,FINALLY,D_01_012
P26,9048160361516386-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P26,6372617186387246-SECRET.mp4,SECRET,C_03_076
P26,5442805404389628-PLAIN.mp4,PLAIN,E_03_079
P26,6078873617475142-BARK 2.mp4,BARK1,K_01_074
P26,46365912287240163-GUN 2.mp4,GUN3,K_03_105
P26,3246409552518208-TAIL 2.mp4,TAIL2,K_01_089
P26,6383619586114699-THINK CHIN.mp4,THINKCHIN,K_03_120
P26,4259753153246131-MONEY 2.mp4,MONEY2,K_01_104
P26,5388210490041108-REMEMBER.mp4,REMEMBER2,C_02_014
P26,6449291006787454-SEE.mp4,SEE,C_02_030
P26,09703594277908056-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P26,7519163977056014-STUPID 2.mp4,STUPID2,C_02_047
P26,6686938758491849-THINK PONDER.mp4,THINKPONDER,K_01_120
P26,01553665764183787-BLUE.mp4,BLUE,C_02_062
P26,43368240787008316-LIST.mp4,LIST,D_01_041
P26,32347707508207457-MASCARA.mp4,MASCARA,D_01_071
P26,36936846469381934-SWEEP.mp4,SWEEP,D_01_086
P26,17168186292515686-NEVER.mp4,NEVER,C_02_079
P26,6436322932250906-PITY.mp4,PITY,C_03_022
P26,6134559905579335-WADE.mp4,WADE2,H_01_036
P26,8255103409999225-GIVE.mp4,GIVE,F_01_023
P26,6230194125760351-FRY.mp4,FRY,H_01_069
P26,2382385017045996-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P26,334266134212881-SHARP 2.mp4,SHARP2,H_01_105
P26,8198115617570034-DRUG.mp4,DRUG,F_01_040
P26,11193744824536056-PREDICT.mp4,PREDICT,F_01_058
P26,4849683493192207-UNTIL.mp4,UNTIL,H_02_018
P26,2635901019084894-ASSIGN.mp4,ASSIGN,H_02_036
P26,6648714494525436-UPSET 1.mp4,UPSET2,F_01_075
P26,4332808302351019-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P26,7799527859063982-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P26,7399220938025828-APRIL.mp4,APRIL,H_02_070
P26,057306239717688-DELEGATE.mp4,DELEGATE,H_03_001
P26,20630024976233696-SHAVE 3.mp4,SHAVE5,H_03_018
P26,9265536236008076-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P26,6600230614251059-YAY.mp4,YAY,J_01_030
P26,12237967501535785-BREAKTIME.mp4,BREAKTIME,J_01_047
P26,11758200700501842-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P26,9610981442107573-DEDICATE 1.mp4,DEDICATE2,F_03_085
P26,18711066243526076-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P26,5076116676855178-RUN 2.mp4,RUN2,J_01_100
P26,9502708026738964-FEED.mp4,FEED2,G_03_058
P26,8977694836593926-YES.mp4,YES,G_03_074
P26,8087765478439837-DEFEAT.mp4,DEFEAT,G_03_090
P26,5297067940444868-INTERPRET.mp4,INTERPRET,J_02_009
P26,5855897907723611-SOFTBALL.mp4,SOFTBALL,G_01_030
P26,301637975183338-CHEAT 2.mp4,CHEAT2,D_01_027
P26,42357008525647744-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P26,20242372334703562-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P26,3251291000482297-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P26,11942015212313906-STRAIN 1.mp4,STRAIN1,K_03_045
P26,8104925011434905-YEAH.mp4,YEAH,D_01_058
P26,42424037792676184-ARRIVE.mp4,ARRIVE,D_01_073
P26,7716925725326258-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P26,4139221124235939-CAUSE.mp4,CAUSE,D_01_088
P26,5391026155066039-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P26,8479109810529744-TRIM 1.mp4,TRIM2,K_03_111
P26,7595180650671076-STRETCH 2.mp4,STRETCH1,K_03_126
P26,6626981943915482-FILE 4.mp4,FILE2,K_02_036
P26,5537812954356685-DIP 3.mp4,DIP3,K_02_052
P26,19315895063497912-DUCK 2.mp4,DUCK1,K_02_068
P26,588754245721554-PET 2.mp4,PET2,K_02_085
P26,8843611242788028-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P26,45044838267177534-GUN.mp4,GUN1,D_02_046
P26,5087823176635744-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P26,9869622179754654-FRENCH.mp4,FRENCH,C_02_022
P26,2521688954437651-CALENDAR 2.mp4,CALENDAR2,D_02_061
P26,4833683094433996-CLOCK.mp4,CLOCK2,D_02_076
P26,9686753428241515-RUSSIA.mp4,RUSSIA,D_02_091
P26,7396325350466306-TV.mp4,TV,C_02_038
P26,7996297339802731-MAGIC.mp4,MAGIC,D_03_018
P26,12640693977123374-WHAT FOR 3.mp4,WHATFOR3,C_02_054
P26,9841832771786427-LINE.mp4,LINE,C_02_069
P26,5517166265470588-CAPTION.mp4,CAPTION,C_02_086
P26,6380469040286205-ENJOY.mp4,ENJOY,D_03_033
P26,8459253067700705-WANT.mp4,WANT2,C_03_013
P26,8085119958467288-DART.mp4,DART,C_03_029
P26,3926924859710281-SURE.mp4,SURE,C_03_044
P26,19576456922870444-EAGLE 2.mp4,EAGLE1,K_03_021
P26,020505284276316926-LOBSTER 2.mp4,LOBSTER2,K_03_039
P26,956612893166747-CANDLE.mp4,CANDLE,C_03_060
P26,9290876967862876-CONDUCT 3.mp4,CONDUCT2,K_03_057
P26,31964352859819334-SANDWICH 3.mp4,SANDWICH3,K_03_072
P26,9730570316356975-NECKLACE 4.mp4,NECKLACE2,K_03_090
P26,5008426497328584-SWIM 2.mp4,SWIM2,K_03_106
P26,3017624299104267-BUN.mp4,BUN,K_03_121
P26,8385201420415949-TEAR.mp4,TEAR,C_02_016
P26,8941678111490932-HOUSE.mp4,HOUSE,D_03_086
P26,8218041690936526-DOLL.mp4,DOLL,C_02_049
P26,9056774519913942-TANKTOP.mp4,TANKTOP,E_01_009
P26,5450314024242424-HAIRCUT.mp4,HAIRCUT,C_02_081
P26,12070071443609343-ADULT.mp4,ADULT,C_03_008
P26,8430192573284483-JUGGLE.mp4,JUGGLE,D_01_037
P26,3244119394116769-ORAL.mp4,ORAL,C_03_024
P26,8269347213163039-SCAN.mp4,SCAN,C_03_039
P26,4328102407235601-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P26,6010043733357273-CORKSCREW.mp4,CORKSCREW2,D_01_053
P26,4631380312407023-THEY 2.mp4,THEY2,E_01_044
P26,06184134564281396-EARN.mp4,EARN,C_03_055
P26,985051499707057-BICYCLE.mp4,BICYCLE,D_02_026
P26,8116386646458416-STEAK.mp4,STEAK,D_02_041
P26,4174335657826118-THIRSTY.mp4,THIRSTY,C_03_071
P26,7383478905035068-SMOKING.mp4,SMOKING,C_03_087
P26,8598191164898268-PATIENT 3.mp4,PATIENT3,D_02_056
P26,7869786091483548-DROWN.mp4,DROWN3,D_01_017
P26,08413113309887676-PAINT.mp4,PAINT,D_01_048
P26,19934715803571512-OPEN BOOK.mp4,OPENBOOK,E_02_022
P26,01795462329594688-PUT.mp4,PUT,F_03_046
P26,004395176557225655-SUPPORT 2.mp4,SUPPORT1,F_03_066
P26,8928281462380832-CLUELESS.mp4,CLUELESS,F_03_082
P26,9969703511848236-TWINS.mp4,TWINS1,F_01_032
P26,7532319564651748-WASH FACE_1.mp4,WASHFACE1,G_01_011
P26,37010109697705995-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P26,21910786064339205-FREE.mp4,FREE,G_01_027
P26,06589431729814144-CANCER.mp4,CANCER1,F_01_047
P26,39856382549872404-CAMEL.mp4,CAMEL,G_01_042
P26,06103272779446778-TO A_GOAL.mp4,TOAGOAL,F_01_026
P26,3405727638732261-KNOCK.mp4,KNOCK,F_01_042
P26,09732033881196411-BOW 3.mp4,BOW4,F_01_060
P26,4489686267412982-BRAILLE.mp4,BRAILLE,F_01_078
P26,8099904587318452-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P26,5220467666624311-FENCING.mp4,FENCING,F_01_083
P26,7733426026201158-DESSERT.mp4,DESSERT,F_01_094
P26,23566998911673398-MUSCLE.mp4,MUSCLE,G_01_095
P26,31018424970164493-SLIDE.mp4,SLIDE1,F_01_100
P26,1488110472195474-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P26,4262007090678046-ECLIPSE.mp4,ECLIPSE,F_02_015
P26,39751709111496836-BUTTONS.mp4,BUTTONS,F_02_025
P26,8098218886424609-GUM.mp4,GUM,G_02_010
P26,2545767665070515-RACE.mp4,RACE,F_02_075
P26,6219127191497273-LICK 2.mp4,LICK2,F_02_090
P26,22467999067629885-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P26,14654463380049032-SCORE.mp4,SCORE,H_01_060
P26,1743145765826215-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P26,41935393283595523-CURTSEY 1.mp4,CURTSEY2,K_02_006
P26,44065813889921035-INTELLIGENT.mp4,INTELLIGENT,H_02_080
P26,9987236330112288-FOLLOW 2.mp4,FOLLOW4,H_03_029
P26,14339145408265286-HUMOR.mp4,HUMOR,H_03_063
P26,4382571867616978-HELP.mp4,HELP,D_01_042
P26,3079689898404949-ANSWER.mp4,ANSWER,E_03_065
P26,46680862295329617-DECLINE.mp4,DECLINE,F_01_001
P26,3093095732052207-DISCUSS.mp4,DISCUSS,E_03_081
P26,6676843844602756-ROBOT.mp4,ROBOT,F_01_034
P26,9209842697063044-MELT.mp4,MELT,F_01_050
P26,4897169148890155-EDGE.mp4,EDGE,E_03_099
P26,8683506755235824-SUCK.mp4,SUCK,F_01_012
P26,8988059580410843-ROUGH.mp4,ROUGH,F_01_028
P26,8546485111381954-PET.mp4,PET1,F_01_063
P26,40490508616655885-SIGNATURE.mp4,SIGNATURE,F_01_069
P26,21864367529432727-GRAY.mp4,GRAY,F_01_080
P26,23176404971063969-HEAVY.mp4,HEAVY,F_01_085
P26,24673692439762362-HURDLE-TRIP 2.mp4,HURDLE/TRIP2,F_02_012
P26,014498771663629562-PENIS.mp4,PENIS,F_03_095
P26,024395162067791354-NERVE.mp4,NERVE,G_02_045
P26,8409357874512053-WITH.mp4,WITH,C_02_074
P26,5572384674707755-EARTH.mp4,EARTH,C_03_002
P26,21478787504184105-TOW 3.mp4,TOW1,K_02_010
P26,7949634646002244-BOOTS.mp4,BOOTS2,C_03_019
P26,7549404022487067-CARVE.mp4,CARVE,K_02_026
P26,6388642504549211-DOG 3.mp4,DOG3,K_01_055
P26,40880651583013616-CANADA.mp4,CANADA,C_03_034
P26,5933313144542853-CHEW 3.mp4,CHEW3,K_02_041
P26,456137634841679-SLICE 3.mp4,SLICE4,K_02_057
P26,5111419073743952-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P26,06837500944681318-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P26,27553075647422864-LEAF 2.mp4,LEAF2,K_02_073
P26,761043154720521-NURSE.mp4,NURSE,C_03_065
P26,9853696567953554-THROW.mp4,THROW1,C_03_081
P26,9720486174794811-SWEATER 3.mp4,SWEATER1,K_02_090
P26,6337433264928984-JACKET 2.mp4,JACKET3,K_01_116
P26,5782113870408492-GLOVES 4.mp4,GLOVES3,K_02_105
P26,5496345379034868-PECK.mp4,PECK,K_03_010
P26,1147034082543279-CROSS 3.mp4,CROSS2,K_03_028
P26,3124729853347781-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P26,7842008169267396-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P26,07267072468108848-STOCKINGS.mp4,STOCKINGS,E_01_061
P26,5498978754694588-LOCK 2.mp4,LOCK2,D_01_078
P26,48472331371206123-EAR.mp4,EAR,D_02_071
P26,9026365464246311-CROSS 2.mp4,CROSS3,H_01_007
P26,6064935254825896-COUCH 1.mp4,COUCH,G_02_013
P26,03910162808251694-BITE 2.mp4,BITE2,G_02_099
P26,578059064335275-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P26,21537826064280519-ALRIGHT.mp4,ALRIGHT,J_03_025
P26,3820391932653464-ALWAYS.mp4,ALWAYS,J_03_076
P26,22103193038266844-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P26,10985747331211693-TOUCH.mp4,TOUCH,G_03_063
P26,5406638599147477-COOL 5.mp4,COOL4,J_01_004
P26,003776388702692479-GROW UP.mp4,GROWUP,J_01_036
P26,15058554226310195-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P26,4060488955609667-CURL.mp4,CURL2,J_01_052
P26,09756835745976478-ELEMENTARY SCHOOL.mp4,ELEMENTARYSCHOOL,J_01_070
P26,9878602372993628-OOH.mp4,OOH,H_01_013
P26,7262101118427007-SCARF 3.mp4,SCARF3,K_01_086
P26,393568613677312-DOMINANT.mp4,DOMINANT,J_01_087
P26,6486261543403515-PREGNANT.mp4,PREGNANT,H_01_031
P26,8756831506926148-WOMAN 2.mp4,WOMAN2,K_01_101
P26,6904998895351884-JAW DROP.mp4,JAWDROP,J_02_014
P26,9165946119253423-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P26,7377458768815033-INSIDE.mp4,INSIDE,H_01_047
P26,09690524293915481-LISTEN.mp4,LISTEN,K_01_117
P26,9771361104335232-RELIEF.mp4,RELIEF,H_01_063
P26,7049891532786037-BARK.mp4,BARK2,J_02_051
P26,9150284447538792-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P26,9871136820553079-SPLASH-CA.mp4,SPLASH-CA,K_02_037
P26,1855385831233305-HAIR 2.mp4,HAIR2,K_02_053
P26,6720850308315913-CONFUSED 2.mp4,CONFUSED2,J_02_067
P26,4500872634436286-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P26,06678885233068277-TURN AROUND.mp4,TURNAROUND,J_02_086
P26,056094110311323275-BLOUSE.mp4,BLOUSE,J_02_104
P26,8130461780184306-SANDWICH 2.mp4,SANDWICH4,K_02_086
P26,6164726636369551-ADOPT.mp4,ADOPT,J_03_014
P26,8222881474356889-ALL WAY.mp4,ALLWAY,H_01_084
P26,11996422127581696-BATHTUB.mp4,BATHTUB,K_02_101
P26,1006441558431248-MASSAGE.mp4,MASSAGE,H_01_100
P26,9084315572082549-SUNBATHE.mp4,SUNBATHE2,H_02_013
P26,22324895421224178-KITE 2.mp4,KITE2,K_02_117
P26,8256315702557759-SHOULDER 2.mp4,SHOULDER3,K_03_006
P26,23790709570819257-IRON 3.mp4,IRON2,K_03_040
P26,03801217683013025-FIFTH.mp4,FIFTH,J_03_046
P26,7179794476450758-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P26,4204571614614945-BUCKLE 2.mp4,BUCKLE2,K_03_073
P26,7331110745964862-DRINK 2.mp4,DRINK2,K_03_092
P26,8735190251794216-DISSOLVE.mp4,DISSOLVE,J_03_081
P26,9112603238031598-ATLANTA.mp4,ATLANTA,K_03_107
P26,3879845780549591-BLUSH.mp4,BLUSH,J_03_100
P26,09940997713902444-PIPE 4.mp4,PIPE4,K_01_011
P26,6409512344940715-BORED 2.mp4,BORED2,K_03_122
P26,6557312568657614-FORK 4.mp4,FORK4,K_01_027
P26,19640542385274884-CREAM 2.mp4,CREAM2,K_01_046
P26,3480562991147269-BANANA 4.mp4,BANANA4,K_01_061
P26,1896195845377473-STRAIN 2.mp4,STRAIN2,K_01_076
P26,3555561876774773-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P26,7395071021516844-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P26,6661919736501793-PAGEANT.mp4,PAGEANT,H_02_100
P26,26636444033533846-DUE.mp4,DUE,H_03_011
P26,34791628922923246-REACH.mp4,REACH,K_01_107
P26,3071890865446347-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P26,15190721992766298-PINEAPPLE 3.mp4,PINEAPPLE5,K_02_011
P26,21043730223767532-CAN 2.mp4,CAN2,K_02_027
P26,8604618606647605-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P26,027299160712153325-CUTE.mp4,CUTE1,C_01_045
P26,8200379636691422-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P26,4806158252213386-REASON.mp4,REASON,C_01_076
P26,6098755056170255-HAPPY.mp4,HAPPY,C_03_078
P26,07533732598435905-SYMPATHY.mp4,SYMPATHY,D_01_090
P26,8779902440064791-EAT.mp4,EAT1,B_02_002
P26,4034566224100735-DISNEY.mp4,DISNEY,D_03_035
P26,813210015359594-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P26,21745368772933893-HEADPHONES.mp4,HEADPHONES,C_01_054
P26,6159242621142622-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P26,33429719630442745-STIR.mp4,STIR,D_03_055
P26,5208069588201667-DOG.mp4,DOG1,A_01_056
P26,16037715945072195-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P26,5621478180353738-PIRATE.mp4,PIRATE,A_03_058
P26,20441354406409906-WARM.mp4,WARM,B_02_047
P26,9548473001181963-COLD.mp4,COLD,C_02_068
P26,45103539363015877-TRANSLATE.mp4,TRANSLATE,D_01_080
P26,937001994345044-GRADUATE.mp4,GRADUATE,B_03_081
P26,9985652120010271-ORDER.mp4,ORDER1,C_02_064
P26,5598091749200023-ONION.mp4,ONION,A_03_038
P26,4062175250053335-SCRIPT.mp4,SCRIPT,H_03_081
P26,15911007265134414-VIBRATE.mp4,VIBRATE,J_02_035
P26,8002342593609382-HANDCUFFS.mp4,HANDCUFFS,G_01_088
P26,40312391179807006-PROVIDE.mp4,PROVIDE,H_01_045
P26,49441689164589264-MEDITATE.mp4,MEDITATE1,J_01_037
P26,22671531241809317-ENEMY.mp4,ENEMY,E_02_045
P26,13072186596288904-CHEAP.mp4,CHEAP,F_02_056
P26,8890826398030232-SOMETHING.mp4,SOMETHING,G_01_009
P26,7596555743882736-SHAKE.mp4,SHAKE1,G_01_062
P26,2782267354454875-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P26,8649221497751045-BOW.mp4,BOW1,F_03_065
P26,006110803757098493-HURRICANE.mp4,HURRICANE,F_02_061
P26,1194661846920031-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P26,20373922475877793-PLAN.mp4,PLAN,E_03_034
P26,6315075626923341-DONT WANT.mp4,DONTWANT,E_02_014
P26,14589829465397397-INTERVIEW.mp4,INTERVIEW,H_02_054
P26,12118262530484958-CEILING.mp4,CEILING,J_01_091
P26,7180275435091716-NONE.mp4,NONE,J_02_046
P26,49035974718798636-EXPLODE.mp4,EXPLODE,H_01_053
P26,4332238329282998-PANCAKE.mp4,PANCAKE,G_03_068
P26,5051962753905037-MIX.mp4,MIX1,H_02_010
P26,600226754855127-UDDER.mp4,UDDER,F_02_084
P26,7677158470591989-PLACE.mp4,PLACE,G_01_029
P26,06860397548985042-PLATE.mp4,PLATE,F_02_060
P26,919253212034723-SPIDER.mp4,SPIDER,D_03_067
P26,11024713983156964-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P26,8379849832839417-PLANT.mp4,PLANT,E_01_029
P26,8442870711757096-BANDAGE.mp4,BANDAGE,F_03_020
P26,15592377033295812-YOUR.mp4,YOUR,F_01_052
P26,07240397361471085-OSTRICH.mp4,OSTRICH,F_03_098
P26,738600846491992-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P26,15075580144096845-IN.mp4,IN,E_03_062
P26,2205962613422996-PROJECT.mp4,PROJECT,J_01_054
P26,21653364727074398-BOOK.mp4,BOOK,A_01_027
P26,25028641143784625-SSHH.mp4,SSHH,E_02_016
P26,3839463496229425-EGG BEATER.mp4,EGGBEATER,E_01_007
P26,7943356798166579-GIFT.mp4,GIFT,E_01_055
P26,8111166098719902-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P26,7604520599301694-TEAM.mp4,TEAM,E_01_071
P26,3964716837264739-WANT 2.mp4,WANT1,E_01_025
P26,41525435419862977-WALL.mp4,WALL,E_01_089
P26,17866354603162815-VITAMINS.mp4,VITAMINS,E_01_043
P26,34367962718355805-BACK OUT.mp4,BACKOUT,F_01_041
P26,1514143813329274-FILTER.mp4,FILTER,F_01_059
P26,7646832406609512-BASKET 2.mp4,BASKET1,E_01_060
P26,3298936968713826-DO DO.mp4,DODO,E_01_096
P26,9496499171180091-GRENADE.mp4,GRENADE,E_02_010
P26,3481450792631102-LUNCH 2.mp4,LUNCH2,F_01_076
P26,7775236688584282-FRACTION.mp4,FRACTION,F_02_024
P26,1215995257589586-SERVE 1.mp4,SERVE1,E_02_004
P26,23260338932550417-PEEKABOO.mp4,PEEKABOO,E_02_026
P26,9377718462347715-SINK.mp4,SINK,E_02_042
P26,5356342219511028-EACH.mp4,EACH,F_02_059
P26,6036846801040741-VIEW.mp4,VIEW,E_02_061
P26,10765198301362866-LICK 1.mp4,LICK1,E_02_021
P26,45931514123763484-ENTER.mp4,ENTER,E_02_076
P26,70423404036944-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P26,9461414426222343-FLUTE.mp4,FLUTE,E_02_036
P26,5947294049686025-WORK OUT.mp4,WORKOUT,E_02_092
P26,8642369640523335-STICKY.mp4,STICKY,F_02_089
P26,536116744664195-CHAIN.mp4,CHAIN,E_02_055
P26,5916535185615708-SHARK 2.mp4,SHARK1,E_02_071
P26,2477725970343807-CHASE.mp4,CHASE,F_03_017
P26,35242889021234824-SOCCER 2.mp4,SOCCER2,F_03_032
P26,4176423942541969-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P26,2189584700386229-BOXING.mp4,BOXING,F_03_050
P26,8923050477513623-TAKE CARE.mp4,TAKECARE,F_03_071
P26,94308381681106-HEADCOLD.mp4,HEADCOLD,J_02_025
P26,38757629519444325-SENTENCE 2.mp4,SENTENCE2,H_01_025
P26,45648926080946906-TRACTOR.mp4,TRACTOR,H_01_042
P26,8541930247976388-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P26,07235547531459896-HANDS.mp4,HANDS,G_01_065
P26,9634305939367098-BEACH.mp4,BEACH,G_02_029
P26,9560236959332584-FRINGE.mp4,FRINGE,G_02_046
P26,7978403046254783-LAND.mp4,LAND,G_02_066
P26,753172232987936-BOTH.mp4,BOTH,H_01_076
P26,5274531493256209-PINCH.mp4,PINCH1,H_01_095
P26,5699766594734272-LIFT.mp4,LIFT1,G_02_082
P26,14630400101393448-RECITE.mp4,RECITE,J_02_078
P26,38766975684842553-EIGHT.mp4,EIGHT,J_02_099
P26,1689833413421724-BOILING MAD.mp4,BOILINGMAD,H_02_025
P26,2246910390044552-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P26,734907762999796-MESS.mp4,MESS,J_03_008
P26,3634877038181177-WHALE.mp4,WHALE,G_03_013
P26,1966534953142558-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P26,1969741288596465-PLUMMET.mp4,PLUMMET,G_03_028
P26,605925117093508-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P26,6563189114431134-PRESS.mp4,PRESS,H_03_006
P26,15818875921121678-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P26,803219147430867-OLDEST.mp4,OLDEST,H_03_024
P26,36574733753650635-ROW.mp4,ROW,G_03_047
P26,20926719029133278-EYE TURN.mp4,EYETURN,H_03_039
P26,4108374953228524-ASSIST.mp4,ASSIST,J_03_093
P26,6981640922851484-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P26,6069455513912785-DRAG 2.mp4,DRAG2,K_01_022
P26,6704837966035109-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P26,8097744535915956-SPACE.mp4,SPACE,H_03_093
P26,3742147247127412-NECKLACE 2.mp4,NECKLACE3,K_01_071
P26,8818692246347306-TIME TO_TIME.mp4,TIMETOTIME,J_01_020
P26,14025285199324045-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
